-1.5713	-1.8513	0.21477	0.18308	-0.88934	0.419	-1.3343	1.1557	-1.4565	-0.3697	0.84244	0.39194	2.7561	-0.5	-0.5
1.6012	0.65559	1.2422	-0.53943	-0.7496	0.38354	1.4626	1.6057	1.766	0.90282	-0.36848	0.22169	0.9119	-0.49	0.42
1.0531	1.6017	-0.043577	-0.0023735	0.85586	0.5172	-0.56317	-1.1145	-1.0919	0.32908	0.68327	0.65181	2.4729	-0.5	0.5
-1.3914	-0.32664	1.0671	-0.32043	-0.031587	0.94674	-0.93972	-1.0086	1.0811	-0.935	0.11738	0.33467	0.61887	0.196	0.5
0.97844	0.45543	0.48036	-0.032652	-0.75126	0.6592	0.44356	0.79804	0.45633	0.83885	-0.20148	0.5057	0.35137	-0.028	0.5
-1.3565	-0.33869	-0.35556	0.33811	0.24676	0.90818	-1.4711	-0.78518	0.69922	0.7199	-0.68458	0.11443	0.83737	0.5	-0.254
0.74955	-0.18843	1.3749	-0.95101	0.061743	0.30292	-1.2283	0.67633	0.14996	0.94139	-0.32881	0.075353	1.8179	0.5	0.5
-0.64745	0.068854	1.996	-0.11649	0.67265	0.73073	-1.3551	-1.3149	-1.3652	-0.50306	-0.84927	0.16025	3.1803	-0.5	-0.5
-1.8856	1.7098	0.97789	-0.62645	0.43233	0.64857	0.41182	-0.56149	0.49291	-0.90962	-0.36664	0.19537	2.7118	-0.5	0.5
-1.6699	0.9108	0.085785	-0.96876	0.010656	0.24777	0.066888	-1.8976	-0.14127	0.19144	-0.3075	0.93209	2.9463	-0.5	-0.5
1.9468	0.63283	-1.0203	0.84046	0.5066	0.19232	-0.039076	0.54038	-1.7717	0.04035	0.63599	0.77064	1.6399	-0.5	0.466
-1.996	-1.8009	1.264	0.43167	0.88324	0.18318	-1.459	-0.71984	-1.18	0.79926	-0.21754	0.56023	2.4266	0.5	0.5
1.0947	1.3829	-0.089243	0.62168	-0.69062	0.36953	-1.9024	-0.70062	-1.1608	-0.37285	0.74851	0.54837	3.5846	-0.5	0.5
-1.1587	-1.5865	-0.91024	-0.78955	-0.5285	0.31194	-0.44568	0.82089	-0.2818	-0.13105	-0.92966	0.34432	1.9482	-0.5	0.5
1.8946	-0.34834	-0.081635	0.085928	0.18987	0.97804	0.56828	1.0865	-0.96139	0.28983	-0.89982	0.32608	1.5856	-0.5	0.5
-0.66792	-1.1746	0.72387	0.79902	0.59587	0.080684	-1.2136	-0.89083	0.54378	-0.043158	-0.94125	0.33494	0.20311	-0.5	0.5
0.465	-0.09927	0.99765	-0.99184	0.063302	0.11067	0.50683	-0.79777	1.72	0.17219	-0.38839	0.90526	0.57206	0.042	-0.5
0.5294	-0.63964	0.19172	0.55624	-0.80773	0.19536	-1.672	-0.60522	1.6992	0.35609	-0.89326	0.27438	2.5308	-0.5	-0.086
0.56522	0.22071	0.26435	-0.11512	-0.88912	0.44296	1.4307	-1.5966	1.5032	0.26356	0.95205	0.15538	1.7652	0.5	0.5
0.91689	-0.80626	0.25988	-0.66247	0.064245	0.74633	0.22165	0.85072	1.9475	-0.13012	-0.027445	0.99112	1.856	0.5	-0.5
-1.5091	1.8064	-1.4706	-0.42417	-0.71111	0.56072	-1.5162	1.6548	1.7936	0.39488	0.59897	0.69664	2.6372	0.5	-0.5
-0.35103	0.33665	1.9541	0.32957	-0.94061	0.0815	-1.9297	0.48722	-1.4376	-0.46485	0.84729	0.25692	3.6201	-0.5	0.474
-1.7041	-0.91052	0.039795	0.83796	-0.47151	0.27478	-0.40698	-1.9818	-1.4846	0.0025172	-0.20623	0.9785	1.7405	0.5	0.5
0.29339	-0.082249	-1.5247	0.043989	0.8699	0.49127	0.20188	0.79943	0.82969	-0.84773	-0.29519	0.44069	2.0039	0.5	-0.5
0.67319	1.7364	0.60896	-0.35064	0.73707	0.57773	-1.3312	-1.0398	-0.45868	0.96018	-0.077381	0.26845	3.0478	-0.5	0.5
0.3123	-0.83148	1.6734	0.42537	-0.82417	0.3739	-1.5425	-0.10255	1.1966	-0.23961	0.89571	0.37456	1.6006	-0.5	-0.5
1.9469	-0.26679	1.2617	-0.6695	0.61676	0.41397	-1.743	-0.28898	-1.9202	-0.43587	-0.17199	0.88342	4.6504	0.5	0.5
-0.053783	1.0562	0.68334	0.1281	0.46647	0.87521	1.2347	1.9695	1.3184	0.62036	0.68216	0.38705	0.97511	0.5	-0.5
-1.4579	1.8861	-1.6924	-0.70052	0.45158	0.55258	1.0907	1.0902	-0.73969	-0.91128	0.39454	0.11792	2.1989	-0.5	0.5
1.0588	0.64733	1.438	0.80765	0.50785	0.29963	1.7379	-0.12067	1.2956	0.82341	0.44731	0.34916	1.0044	-0.382	-0.5
1.2369	0.80097	1.902	0.73772	0.28207	0.61336	1.7026	-1.6243	-1.4592	0.38854	-0.7041	0.59438	3.9027	-0.5	-0.116
-0.56162	1.8889	-0.94789	0.69451	-0.51505	0.50237	1.8907	0.20246	-0.21867	0.31482	-0.17588	0.93271	2.3647	0.5	-0.5
-1.5402	0.9512	0.64729	-0.22677	-0.42356	0.87702	1.0632	-1.4775	1.9179	0.82108	0.29048	0.49137	3.353	0.5	-0.5
-0.048116	0.32722	1.6465	0.86096	0.43155	0.26928	1.0146	1.5437	-1.3017	0.2193	0.91863	0.32867	3.3019	0.5	-0.044
0.64329	-0.07935	-1.1535	-0.51412	-0.82741	0.22599	1.3245	-1.1164	0.89317	-0.023149	-0.451	0.89222	1.8093	0.5	-0.5
0.8862	-0.35587	0.86221	0.97368	0.21984	0.060221	1.7663	1.7416	0.26658	0.34926	0.85821	0.37614	1.7717	0.5	-0.5
0.2747	0.67613	1.6199	0.70124	0.71292	0.0016063	1.1177	1.5444	0.61619	0.3557	0.6868	0.63386	1.2253	0.5	0.11
1.2721	-0.20361	1.2357	-0.33069	0.88793	0.31973	-1.8852	-1.8599	-0.46603	0.056566	0.46008	0.88607	3.6091	-0.5	0.5
-0.050851	-1.8357	0.84771	-0.12372	0.61478	0.77893	0.57445	1.8163	0.64723	0.85571	0.42878	0.28966	3.2257	0.5	-0.5
-0.67471	-1.1858	0.34485	-0.25166	0.82893	0.49955	0.24406	-1.9807	0.76366	-0.64008	0.44491	0.62638	1.0721	-0.374	0.364
0.61064	-1.7423	0.51057	-0.59763	0.048699	0.80029	-0.042652	-1.9535	-1.9771	-0.26326	-0.93592	0.23399	2.3012	-0.5	0.062
-0.3793	0.8167	-0.81932	-0.503	-0.34954	0.79045	1.528	-1.7458	0.49474	-0.43059	-0.31082	0.84734	3.2961	0.478	-0.5
-1.3659	1.8102	0.65575	-0.97263	0.039773	0.22891	1.5084	-1.5297	1.0301	-0.98743	-0.062087	0.14532	3.8902	-0.5	0.5
-1.6636	0.0051382	1.8804	0.39696	-0.053942	0.91625	-1.4711	1.8726	1.1966	-0.23241	-0.043006	0.97167	1.8411	-0.25	0.5
-0.9428	0.033294	-0.054281	-0.1484	0.8732	0.46421	-0.013127	-0.7103	0.77855	-0.35735	-0.91205	0.20116	1.3562	-0.116	-0.438
0.1545	-0.46123	1.1841	-0.44586	0.74497	0.49621	-1.3525	0.66385	-0.73223	-0.7231	-0.6244	0.29539	2.6206	0.5	0.18
-1.8112	1.2031	-1.2013	-0.71186	0.55425	0.43135	-0.2481	-0.4646	0.15967	0.52182	0.82417	0.22012	2.4183	-0.5	0.17
-1.8914	0.12994	0.86564	0.83619	-0.40971	0.36458	-1.9874	-0.49471	-1.1048	0.73591	-0.66914	0.10339	1.9058	-0.5	-0.5
-1.9061	-1.8911	-1.3598	-0.882	0.27177	0.38499	0.57514	1.1459	-0.56587	0.26816	-0.20238	0.94188	3.8235	-0.5	-0.5
-1.1157	1.1213	-0.18732	-0.35584	-0.86244	0.35997	0.086464	1.7957	-1.3194	0.84156	0.45164	0.2963	1.255	-0.5	-0.5
1.0114	1.1392	0.85294	-0.88019	0.45913	0.12029	-1.6051	-0.30777	1.6578	-0.10925	0.73952	0.66421	2.8008	0.5	0.5
1.3398	-0.53249	1.7686	-0.50746	-0.64536	0.57096	-1.3742	1.2646	0.79802	0.52832	0.0041502	0.84903	3.0796	-0.23	0.5
1.0136	-1.5661	1.5632	-0.93061	-0.19943	0.3069	-0.57168	-1.3976	1.1615	-0.58512	0.34843	0.73228	1.2318	0.5	-0.342
-0.48436	-0.67225	-1.3406	-0.13674	0.95836	0.25068	-0.49485	0.35739	-0.62551	0.52581	-0.66312	0.53273	0.80854	0.5	0.02
0.61764	-0.94454	1.5822	0.60873	-0.776	0.16514	1.8695	-0.24994	1.5092	0.90983	0.10618	0.40117	1.0574	-0.058	-0.5
-0.62811	1.005	-1.4882	-0.20219	-0.60216	0.77235	1.8413	-1.1867	0.072492	-0.49108	-0.82034	0.29305	3.3434	0.5	-0.5
1.8566	-0.54824	-1.2753	0.81808	-0.30774	0.48583	0.3705	-0.047311	-1.0151	0.84622	-0.51617	0.13218	0.87147	-0.5	0.5
-0.76444	-0.33579	-0.3785	0.77807	-0.26682	0.5687	1.8638	-1.2572	1.0264	0.87705	0.47643	0.061555	2.3416	0.5	-0.5
0.5195	-1.1994	1.0081	-0.3644	0.6218	0.69324	-0.68673	-0.16116	-0.16154	-0.69274	-0.71173	0.11643	1.9559	0.274	0.01
-1.7719	-0.27351	1.7288	-0.094129	-0.96555	0.2426	-1.5729	-1.9138	0.72648	0.59236	-0.54463	0.59371	1.6282	0.5	-0.11
0.35381	-0.34296	-1.6866	0.39931	-0.40569	0.82217	0.90966	1.4166	-0.62506	0.26737	0.70104	0.6611	1.6306	0.198	-0.5
-1.66	0.56983	0.24967	0.061354	-0.67614	0.73421	1.6446	1.3068	-0.57006	0.75371	0.41626	0.50857	3.0477	-0.5	-0.5
-0.78077	0.3907	0.021971	-0.44321	-0.10362	0.89041	-1.3239	1.2383	0.60964	0.90094	0.32191	0.291	0.96485	0.5	-0.042
0.2898	0.0054493	0.91572	-0.41122	-0.7536	0.51282	-0.11189	1.7133	1.8233	0.31193	-0.92361	0.22282	1.5975	-0.316	0.5
1.5386	0.87283	1.3028	0.40874	-0.91003	0.069111	-1.5555	0.25111	1.4971	-0.15262	-0.046165	0.98721	3.016	-0.5	-0.5
1.1561	-1.0545	-0.43955	-0.02735	-0.91066	0.41225	-1.4885	-1.5811	-0.67334	0.5029	-0.63084	0.59087	2.415	0.5	0.5
0.7127	0.14042	-1.6308	-0.19693	-0.93387	0.2985	-0.43567	-0.2112	-1.7652	0.99609	-0.025499	0.084576	0.60813	0.44	0.5
-1.9392	-1.2013	1.2287	0.6469	-0.080669	0.7583	-0.11925	-0.74994	-0.85664	0.53159	0.56923	0.62721	2.7535	-0.5	-0.304
-0.17025	0.7052	0.82875	-0.88611	-0.20485	0.41575	-1.3055	0.01853	0.12753	-0.69216	-0.25387	0.67562	1.2833	0.5	-0.014
0.04617	0.25967	-1.6231	0.39197	-0.044146	0.91892	-0.11952	-1.3279	0.88418	-0.55347	0.36936	0.74648	2.4238	0.5	-0.5
-0.24415	1.3937	-0.21838	-0.73463	-0.63604	0.23616	0.86476	0.62754	-1.7308	-0.96235	-0.20128	0.18269	1.762	-0.246	0.5
1.9361	0.76855	-0.83821	-0.0027688	0.97231	0.2337	0.68198	0.2962	1.2704	-0.11956	0.96942	0.21431	2.4773	-0.46	-0.5
1.8867	1.7759	1.5687	0.039616	0.1729	0.98414	-1.8645	-0.79962	-0.6286	-0.24608	0.66675	0.70349	4.6191	-0.5	0.5
-0.19079	1.7639	-0.48351	0.20154	0.86325	0.4628	1.5599	-1.0229	-1.6149	0.28445	-0.71308	0.64079	2.8992	-0.5	-0.5
0.2342	0.71885	-0.69393	-0.48915	0.52796	0.69426	-0.18402	0.66164	-0.70431	-0.69523	0.57771	0.42766	0.28758	-0.304	-0.5
-1.1125	1.01	1.0997	-0.3377	0.15567	0.92829	-0.25689	-1.7142	0.65793	-0.02084	-0.93277	0.35986	2.2941	-0.5	-0.5
-0.49416	-1.3864	0.65661	0.59701	0.22597	0.76975	-1.2846	1.5304	-1.9514	0.4615	0.13811	0.87632	3.5857	-0.5	0.5
1.0752	-1.6094	-0.21777	0.49136	0.70896	0.50591	0.3226	0.42756	-1.1736	-0.98726	0.10099	0.12295	2.1288	0.5	-0.5
-0.80035	-1.4556	-1.79	0.83335	-0.22413	0.50526	-0.4627	0.95839	0.62351	-0.61649	-0.70726	0.34602	3.2119	0.5	0.5
-1.0155	1.8049	-1.3384	-0.57348	-0.80861	0.13145	0.10996	1.9879	1.6373	-0.12405	-0.76388	0.63332	2.8743	-0.5	-0.5
1.1901	0.99272	-1.8632	0.40672	0.90618	0.11582	0.011163	-0.49648	1.5729	-0.59854	0.42149	0.68124	3.4577	-0.5	-0.5
1.0016	0.87083	0.93165	0.83392	-0.27554	0.47818	-0.73802	0.68203	-1.5437	-0.66034	-0.45098	0.60048	2.5987	-0.5	0.322
-0.41495	-1.6601	-0.95398	-0.59638	0.77871	0.19479	-0.93975	0.015559	-1.1483	-0.72369	-0.042806	0.68879	1.3351	0.5	0.092
-0.18938	1.8638	1.0474	-0.48405	-0.49708	0.72014	-1.9466	1.6067	0.055784	0.73366	0.11449	0.6698	1.5214	0.3	0.5
1.0461	-1.4934	0.73654	-0.17726	-0.1294	0.97562	0.83494	0.90194	1.3301	0.82736	-0.55837	0.06075	2.1952	0.298	0.5
1.0112	0.019469	-1.2773	-0.15911	-0.37015	0.91524	-1.9154	1.8897	-1.7402	-0.058402	-0.54055	0.83928	3.3575	-0.162	0.5
1.2037	-1.5756	0.8599	-0.18595	0.98133	0.049111	1.9072	-1.6355	1.3188	-0.58347	-0.16642	0.7949	0.82442	-0.168	0.038
0.16373	-1.1613	-0.8003	-0.18866	0.43542	0.88024	0.38152	0.70932	0.38708	0.38296	-0.077583	0.9205	1.7201	0.5	-0.5
-0.5911	-1.4985	-1.0356	-0.53798	-0.60139	0.59069	-0.070511	1.6717	-0.88957	-0.50918	0.2204	0.83196	2.8054	-0.5	-0.5
-1.5295	-0.13334	-0.69074	-0.011553	-0.61229	0.79055	-1.2077	1.2349	1.3632	0.54475	-0.25111	0.80012	2.1944	0.392	-0.5
0.90473	0.51316	-1.8881	-0.2295	-0.41523	0.88029	-0.44341	-1.3506	-0.82083	0.89755	0.42018	0.13364	1.7856	0.5	0.5
0.21973	1.5932	-1.9557	-0.57907	-0.75504	0.30755	-0.024615	-0.17755	1.4133	0.92778	0.35192	0.12399	3.5041	0.5	0.05
1.7663	1.4827	-0.31498	-0.4808	-0.51667	0.70844	-1.8508	1.1124	-0.71447	0.69261	-0.57734	0.4324	3.1036	0.5	0.5
1.8534	0.18651	0.74431	-0.44019	0.69412	0.56959	0.041277	-1.7574	-0.71505	0.15114	0.84322	0.51589	2.4596	-0.5	0.5
1.5817	-1.1192	-0.21324	-0.8648	0.49921	0.054001	-0.052267	1.2389	1.9858	0.33142	-0.26422	0.90573	3.1377	0.5	-0.5
-1.5021	-1.1561	0.15655	0.034837	-0.89696	0.44075	0.031844	0.20239	-1.925	-0.27524	0.37818	0.88387	2.2849	-0.5	0.5
1.8395	0.32041	0.047957	-0.73743	0.32195	0.59376	-0.74053	-0.70294	-1.7114	-0.49001	0.71615	0.49701	3.1598	0.5	0.5
-0.35825	-0.88754	1.3741	-0.22496	0.4472	0.86568	-1.7966	0.931	1.8018	-0.40183	0.88303	0.24246	1.6162	0.5	-0.5
-1.0542	-0.57737	-1.2627	-0.68992	-0.068913	0.7206	0.25721	1.3734	-0.20598	-0.19412	-0.9794	0.055654	2.1819	-0.156	0.5
-0.39469	1.5647	0.20413	0.75828	-0.24028	0.60604	-0.40179	1.9436	1.1138	0.040019	0.81951	0.57167	0.50761	0.364	-0.5
0.86336	0.22075	-0.44385	0.951	-0.30825	0.02415	0.82132	1.1153	-0.70188	-0.4613	0.83528	0.29919	0.65469	0.022	-0.5
0.85632	-0.35221	1.652	0.65874	-0.6501	0.37873	0.54977	-0.22995	-0.18161	-0.26465	-0.95165	0.15596	1.6555	-0.5	0.07
1.6758	-1.4111	-0.68343	0.1177	-0.98538	0.12321	-0.64449	1.6695	-1.0306	-0.54477	-0.7533	0.36846	3.3646	-0.5	0.5
1.8492	-0.48395	0.35142	-0.3271	0.45096	0.83045	-0.29954	-1.8821	-0.93072	-0.26145	0.25536	0.93083	2.6873	-0.5	0.5
0.13826	0.87034	-0.3465	-0.99896	-0.0028498	0.04557	-0.041649	0.23947	0.12809	0.32375	-0.4961	0.80565	0.38594	0.346	-0.5
-1.7895	1.5696	1.0054	-0.82472	-0.56438	0.036217	1.6669	-1.8292	0.047945	0.19795	0.13145	0.97136	4.8119	-0.5	0.5
-0.73858	0.31181	-1.352	-0.17998	0.017463	0.98352	0.87663	-1.904	-0.62947	-0.75467	-0.1529	0.63804	2.7129	0.5	0.5
-0.59289	1.9326	-1.4789	0.091177	-0.13052	0.98724	-0.90334	0.91914	-0.16599	0.64154	-0.65199	0.40414	1.1073	0.5	-0.5
-0.76339	0.35588	1.2063	-0.1141	0.22816	0.96692	0.43464	1.4609	1.789	-0.67491	-0.08525	0.73296	1.3994	0.5	0.5
0.58587	0.74375	-0.51676	-0.19402	-0.66372	0.72238	0.83603	0.20101	-0.18752	0.17278	0.42057	0.89066	0.40342	0.5	0.058
-1.0461	-1.3656	-1.8471	-0.87063	-0.33151	0.36347	0.44639	-0.29418	1.551	-0.58994	0.60326	0.53671	3.6276	-0.5	-0.5
-1.7515	0.41467	-1.5571	-0.64955	0.42183	0.63258	-1.2648	0.030856	0.015563	0.040921	-0.76447	0.64336	1.2427	0.488	-0.5
0.96875	-0.53653	-0.4087	0.74182	0.31862	0.59007	0.28967	-1.6429	1.3243	-0.39524	-0.13294	0.90891	1.7157	0.066	-0.5
-1.1388	-0.8243	1.4463	0.39017	-0.20729	0.89711	1.6167	-1.6963	1.4682	-0.43936	-0.81394	0.38009	2.6299	0.5	0.5
-1.1253	-0.50212	0.33487	-0.58463	-0.81002	0.045561	-1.0206	1.7414	-0.32256	-0.5506	0.78119	0.29427	1.6478	-0.5	-0.5
-0.76737	-1.5742	1.4336	-0.25295	0.14612	0.95638	-1.8944	-1.4768	1.2028	-0.14392	-0.025359	0.98926	1.0938	0.5	0.5
1.8242	0.29868	-0.7075	0.53074	-0.34102	0.7759	1.6646	1.3334	-0.921	-0.49639	0.27702	0.82271	0.82419	-0.5	-0.33
-0.45857	0.12516	-1.8222	-0.37164	-0.80919	0.45508	1.9652	-0.09808	1.7139	0.16696	0.10962	0.97985	3.787	0.5	-0.5
-0.83659	-0.72735	0.38247	-0.83883	-5.9398e-06	0.54439	1.6367	-0.54863	-0.89437	0.70397	-0.01859	0.70999	2.1864	-0.5	-0.5
1.0746	0.82971	0.88057	0.12097	-0.18247	0.97574	0.84433	1.4178	-0.82407	-0.47711	-0.77683	0.41097	1.096	-0.5	0.5
-1.3121	-0.18942	1.625	0.5572	-0.64619	0.5215	0.084019	1.4182	-0.70074	0.8249	-0.49177	0.27877	2.9476	-0.5	-0.174
1.7049	1.4439	-0.74457	-0.6948	0.60617	0.38706	-1.5002	0.67662	1.1347	0.53275	-0.7173	0.44907	3.4862	0.5	-0.002
1.3143	1.3424	1.5704	0.77609	0.14564	0.61358	1.0058	0.6985	-1.5189	-0.03438	-0.30263	0.95249	2.4175	-0.5	0.5
0.50553	-0.12466	-0.055495	-0.78401	-0.35823	0.50695	1.4652	1.2709	0.43354	0.48961	-0.5554	0.67217	1.5307	-0.5	-0.102
-0.84567	1.6234	-1.7622	0.27437	-0.379	0.88379	0.11399	0.032967	-0.048132	0.89837	-0.41265	0.15049	1.7318	0.5	-0.5
-1.8749	-1.2163	0.54789	-0.54439	-0.56083	0.62378	1.0033	-0.76466	-0.29731	-0.80929	-0.5005	0.30747	2.2353	-0.5	0.5
-0.69891	1.7776	1.4715	-0.70484	-0.13992	0.69543	0.53255	0.22604	-0.52093	-0.069911	-0.76291	0.64272	2.4684	-0.5	-0.118
1.0829	-1.1016	-0.27268	0.15861	-0.90156	0.40253	-0.87778	1.2996	0.27062	-0.21955	-0.51242	0.8302	2.8102	-0.5	-0.032
1.2437	1.3727	-0.60651	-0.83908	-0.2686	0.47307	1.7552	-1.7094	-1.234	0.88789	0.45923	0.027669	3.0529	-0.326	0.5
-1.7934	-0.42283	1.8891	-0.62804	0.7477	0.21564	-0.56827	0.11921	1.0175	0.73766	0.067857	0.67176	1.4844	-0.492	-0.224
-1.2664	0.14515	-0.94822	0.28799	-0.8413	0.45747	-0.69196	1.9122	-1.2022	-0.8825	-0.43205	0.18583	1.1659	-0.5	0.5
-1.5225	-0.95718	0.472	-0.51593	0.67387	0.52889	-0.011964	1.9528	-1.4277	-0.33992	-0.78637	0.51582	3.2876	0.136	0.5
-1.637	1.8356	-0.21484	0.11989	-0.33099	0.93599	-0.69164	-1.8549	0.053293	-0.8787	0.084469	0.46985	3.5114	0.5	0.5
1.3772	-1.515	-1.3949	0.63441	-0.65453	0.41122	0.65828	1.2695	1.2532	0.74453	0.66708	0.025963	3.6304	-0.5	-0.5
-1.4389	0.70772	1.3655	0.51725	-0.76301	0.38764	0.41737	-1.319	0.2714	-0.64695	-0.56558	0.51144	2.531	0.5	0.5
-0.31172	-1.5988	1.1032	0.20472	0.70029	0.68387	-0.95557	-1.7767	-0.55046	0.62757	0.5997	0.49651	1.1856	-0.5	0.5
0.61553	0.12548	1.8195	0.41047	-0.72579	0.55204	0.8458	1.3955	-0.14171	-0.48179	0.55634	0.67702	1.8045	-0.5	0.5
1.0627	-0.15079	0.46755	-0.28289	-0.12496	0.95098	-1.2189	0.70594	-1.2138	0.6073	-0.14637	0.78087	2.3825	-0.5	0.5
1.0857	-0.0043936	-1.553	-0.71049	0.67482	0.19956	1.6617	1.4211	-1.2205	-0.66558	-0.73803	0.11098	0.97895	0.5	0.5
1.8836	1.7733	0.57546	0.20331	0.34985	0.91448	-0.28585	1.3446	-1.4216	-0.91064	0.1068	0.39917	2.3916	-0.5	-0.5
0.079996	1.6681	0.66383	0.17951	-0.33621	0.92452	-1.5998	1.7158	-1.0961	0.25649	-0.64164	0.72285	1.7911	-0.5	0.5
-1.4295	0.90147	1.0864	0.028173	0.98231	0.18514	0.74309	1.7867	0.86018	-0.068061	0.99459	0.078525	2.2063	0.5	-0.22
-1.8759	-0.064096	-0.37148	0.66723	0.52061	0.5327	-0.12532	0.51178	-0.82919	0.68018	-0.40451	0.61133	1.5738	0.5	-0.394
1.5335	-0.70879	-1.1048	-0.24691	0.90881	0.33631	0.91914	-0.59314	-0.49827	0.18532	-0.31459	0.93096	0.60618	0.468	-0.424
0.64158	1.2018	-0.84076	-0.28919	-0.92992	0.2272	1.9205	1.7386	-0.98844	-0.27234	-0.88722	0.37239	1.0698	-0.5	0.386
1.0574	0.31527	-0.61351	0.95811	-0.21912	0.18443	0.59158	1.1604	-1.1427	-0.18063	-0.44358	0.87784	0.51956	-0.5	0.5
1.8419	-0.20781	0.64064	0.31946	0.79176	0.52063	-1.2884	0.28081	1.5015	-0.78607	0.47896	0.39076	2.8086	-0.33	-0.5
-0.15655	1.3677	-1.578	0.57006	-0.75547	0.32296	0.33526	-0.32945	-0.85649	0.64647	0.19817	0.73675	1.4199	0.5	-0.284
-1.8958	-1.9761	-0.29759	-0.67628	0.7096	0.19776	-1.5428	-1.5571	0.4015	-0.87875	-0.25158	0.4056	0.82474	0.348	0.304
1.5464	-0.69893	-0.51946	0.48815	0.58423	0.64837	-0.2371	-1.5566	0.12217	0.72114	-0.1968	0.66425	1.8694	-0.5	0.358
1.1832	-0.30466	-1.4136	0.68358	-0.49505	0.53633	-0.067753	1.3194	-0.77189	0.89943	0.40102	0.1738	1.8809	-0.5	0.108
-1.7305	1.2873	-0.87352	0.26094	0.94767	0.18394	1.2119	-1.4983	-0.47657	-0.063083	-0.64804	0.75899	3.6879	-0.5	-0.5
1.9067	0.73126	1.2905	-0.50086	0.56855	0.6526	-1.3554	-1.7104	-0.088957	0.15314	-0.7667	0.62347	4.2296	-0.5	-0.46
-1.829	0.21527	1.298	0.59448	-0.22787	0.77115	0.098057	1.8981	0.12695	0.83805	-0.06098	0.54218	2.6331	-0.5	-0.5
0.778	-0.11206	-0.98099	0.63844	0.39399	0.66118	-1.2983	1.5551	0.81863	0.57208	-0.36614	0.73394	3.0785	0.5	0.5
-0.97991	-1.3478	-0.98858	-0.17303	0.72592	0.66566	0.66012	-0.088317	-0.049891	-0.77801	-0.059703	0.6254	1.8395	0.5	0.5
-0.089808	-0.66629	1.5741	0.50132	-0.11319	0.85783	-0.55587	0.17578	-1.2619	0.20539	0.83101	0.51695	2.464	-0.5	0.5
-1.7955	-0.34361	-0.65784	0.23474	0.95032	0.20441	-0.61077	-1.8032	-1.0755	-0.29231	-0.9389	0.18171	1.5898	-0.5	-0.486
-0.68468	-0.9826	0.075156	0.59351	-0.75707	0.2731	0.2786	-1.0322	-1.3781	-0.74706	-0.17743	0.64063	1.2765	0.146	0.5
1.4681	1.8891	0.28479	-0.57882	-0.60486	0.54691	1.0612	0.83598	1.864	-0.90666	-0.37092	0.20095	1.3729	0.5	-0.5
0.69823	-1.2653	0.56928	0.16306	-0.62188	0.76595	-0.24935	0.68641	1.3599	-0.95389	-0.29997	0.01098	2.1678	-0.5	-0.346
1.2373	1.257	0.6041	-0.086147	0.038917	0.99552	-1.7846	-0.22603	-0.80614	0.75335	-0.20645	0.62437	3.1689	-0.5	0.5
-0.58033	1.7486	-1.4463	0.88479	0.435	0.16711	-0.9073	-0.92499	0.67868	-0.96823	-0.13977	0.20737	3.2379	-0.5	-0.5
0.66148	1.8132	-0.34647	0.96716	-0.21965	0.12791	-1.8132	-0.14801	1.2348	-0.66251	0.43261	0.61149	3.1275	-0.5	-0.5
-1.3153	0.72231	-0.0077658	0.19411	-0.81512	0.5458	-0.30404	1.9484	-0.23373	0.27071	-0.3283	0.90495	1.3767	-0.5	-0.074
1.1431	1.5247	-1.607	-0.29582	-0.9437	0.14804	-1.097	0.59932	-0.11315	0.28129	0.88253	0.37684	2.5284	0.5	0.454
-0.66964	-0.60974	0.44908	-0.92859	-0.19958	0.31288	0.024499	-0.97851	1.9718	-0.50648	0.34777	0.78901	1.5132	-0.418	-0.5
-1.9147	-1.5205	-0.84668	-0.068446	0.54741	0.83406	1.6084	0.028006	1.6431	-0.58592	-0.55974	0.586	4.1525	0.5	0.5
0.48707	-0.56234	-0.10019	-0.70968	-0.55653	0.43201	-0.74417	-1.7341	-1.0279	-0.91394	0.39458	0.094993	1.6611	0.5	-0.34
-1.7623	1.4926	-1.3348	0.13292	-0.84158	0.52352	-1.4337	0.62049	-1.6571	0.048452	0.99056	0.12827	0.52988	0.228	0.5
-1.5139	-1.8181	1.1613	-0.34082	-0.49101	0.80172	-1.6872	-0.15342	1.4133	0.70337	-0.066074	0.70775	1.5945	-0.5	-0.126
-0.51013	0.81708	1.2193	0.61866	-0.70152	0.35375	-1.6462	-1.7231	1.0927	-0.31802	-0.73043	0.60443	2.3129	0.5	-0.5
-1.218	0.59459	-0.68353	-0.30982	0.9456	0.099304	-0.30434	1.2377	0.83643	-0.29803	0.40548	0.86416	1.5712	0.196	-0.5
1.5214	1.9219	-0.26267	0.16952	0.52745	0.8325	-1.2408	-0.51505	-0.4535	-0.54299	0.71993	0.43229	3.4558	-0.5	0.014
-0.6488	-1.4028	-1.0883	0.79911	0.11922	0.58924	0.48708	1.1192	-1.0689	0.55652	0.82016	0.13278	2.1304	0.5	-0.5
0.40885	0.88388	0.93867	-0.92789	0.041968	0.37047	1.5372	1.391	-0.89914	0.055669	-0.59125	0.80456	1.4479	-0.5	0.5
0.3416	0.71946	-1.1012	-0.01046	0.53329	0.84587	-1.1521	0.74388	1.5602	0.54079	0.54736	0.6387	2.6537	0.5	-0.492
