-0.065295	-0.074189	-0.83374	-0.51123	-0.85842	0.042035	-1.2736	-1.069	-0.046609	0.85226	-0.27385	0.44571	1.3095	0.5	0.315
-0.27842	0.9903	-1.0197	-0.70281	-0.60229	0.37855	0.97136	-0.86151	-1.7545	0.41816	-0.90696	0.050719	1.8934	-0.175	-0.5
1.5309	-1.6757	1.3451	0.009804	0.70991	0.70422	0.7868	0.41336	0.054867	-0.45183	-0.13659	0.88159	2.2736	0.5	0.5
-1.4618	1.4753	1.9235	-0.91337	0.37454	0.15959	-0.52008	-1.2222	-0.064536	0.80473	-0.41964	0.4199	3.1282	-0.5	-0.5
0.63705	-0.32184	1.742	0.30528	0.67814	0.66852	0.84959	1.8103	1.6615	0.14557	0.10098	0.98418	1.8283	0.5	0.22
0.97476	-1.1466	0.46956	0.19874	-0.84136	0.50261	-0.65761	0.53043	0.063028	0.44079	0.7404	0.50746	1.9803	-0.5	-0.175
1.2913	-0.28472	-1.3693	-0.79003	0.59866	0.13212	0.69957	-0.89348	-0.50086	0.2698	-0.05813	0.96116	0.96797	0.28	-0.5
-1.944	0.03746	-1.2196	-0.37662	0.84177	0.38675	1.4121	1.4115	0.29719	0.068083	-0.72964	0.68043	3.876	0.5	-0.445
-1.4988	0.47935	0.75066	0.80719	0.076384	0.58533	1.0411	-1.0915	-1.1028	-0.054287	-0.4996	0.86456	3.2926	0.5	0.5
-1.6846	-0.26958	1.2192	-0.56076	0.608	0.56203	0.038263	-0.38003	-0.13722	-0.93047	-0.31761	0.18262	1.3873	-0.5	0.5
0.69164	0.56958	1.2652	-0.088159	-0.39773	0.91326	-0.94012	1.1967	-0.75424	-0.28657	-0.95411	0.08689	2.3303	-0.5	0.065
0.031352	1.1047	0.013002	0.73846	0.0048637	0.67428	-1.7659	0.67198	-0.36129	-0.27946	0.069172	0.95766	1.4541	-0.5	-0.335
-0.45368	-0.9593	-1.1677	0.16508	0.77808	0.60609	0.5386	-0.58264	-1.4585	-0.82292	0.30329	0.48043	0.62626	0.475	0.5
1.548	-1.9496	0.31397	0.38825	0.77665	0.49605	-1.7342	-0.83021	-0.051961	-0.49123	-0.47213	0.73198	3.3697	-0.49	-0.5
1.9514	-0.39183	1.5382	-0.9065	0.17361	0.38486	-1.2385	0.66719	-0.042443	0.3462	0.46075	0.81722	3.1433	0.5	0.5
-1.5588	1.2621	1.2816	0.3608	-0.64151	0.67697	-0.92716	-1.6128	0.22793	-0.031304	0.96137	0.27346	2.4628	0.5	0.5
-0.89279	0.90517	0.99996	-0.56446	-0.40972	0.7166	-0.59258	1.8149	1.8065	0.7918	-0.6	0.11423	1.2335	0.01	0.215
-0.26064	1.3774	0.51881	-0.048491	-0.252	0.96651	1.281	-1.7073	1.9191	-0.46281	0.65444	0.59793	3.1912	0.5	0.5
-0.067105	1.323	-1.7144	-0.11287	-0.99035	0.080464	-0.14291	-1.1663	0.79512	-0.31051	0.22922	0.92252	2.915	0.5	-0.5
-0.25413	-1.0507	-1.0847	0.75645	-0.47909	0.44527	-0.91451	1.2403	-0.22427	-0.69241	0.41474	0.59038	2.0063	-0.5	-0.5
-0.22438	-1.7079	-0.20663	0.30055	0.79396	0.52849	1.6308	0.0047195	-1.3355	0.85764	-0.51301	0.035803	2.468	0.5	-0.5
-1.3448	-1.3766	-0.046376	-0.39264	-0.71769	0.57511	-0.47592	1.084	-1.4363	0.33382	-0.72094	0.60729	2.0916	-0.5	0.5
0.92306	0.97508	0.47703	-0.74833	0.66162	0.047642	-1.0077	-1.4207	-0.05755	0.75882	0.16064	0.63118	2.7696	-0.38	0.5
-0.76224	-1.2492	1.0634	-0.070966	-0.41117	0.90879	0.44311	0.87989	0.37627	0.45351	0.46551	0.76002	2.0307	-0.5	-0.5
-1.6454	0.73085	1.6364	-0.89311	0.37668	0.2459	-1.3833	1.7569	1.766	0.46909	0.226	0.85374	0.92855	0.245	-0.495
0.37896	0.30322	-0.59204	0.8228	-0.5347	0.19261	1.4585	-1.7291	-1.1958	0.42926	0.46372	0.77505	1.7965	0.5	0.5
0.85463	-0.12379	-0.57111	0.87041	-0.43731	0.22615	-1.4596	-1.5515	-0.069475	0.72927	0.4594	0.50707	2.2482	-0.5	0.5
-0.79614	1.0998	-1.9705	0.65384	-0.026231	0.75618	-0.99546	0.66085	-1.2158	-0.39798	0.74074	0.54122	0.76605	0.44	-0.105
-0.086611	-1.1329	1.174	0.50874	0.52277	0.68403	0.55286	1.0583	0.95924	-0.015938	-0.93355	0.35808	1.5574	0.5	0.5
-1.2375	0.29755	-0.9506	0.94939	0.028028	0.31285	-0.43308	-0.71583	-0.91943	-0.45687	-0.73095	0.50692	0.94507	0.5	-0.5
1.5125	-1.6956	1.8576	-0.49354	0.36752	0.78825	-1.4684	0.38779	-0.4854	-0.86559	-0.21259	0.4534	4.2296	0.035	-0.5
-1.9431	-0.72701	-0.90794	-0.6466	0.7381	0.19266	-0.39234	-1.08	0.73374	0.55102	0.52118	0.65173	1.7205	-0.5	-0.5
-0.75171	-1.7189	0.59983	0.23776	0.96703	0.091206	1.3956	-1.5947	-0.63056	-0.016087	0.9782	0.20702	2.3395	0.5	0.5
0.46422	1.5674	0.86565	-0.48781	0.87114	0.056253	1.4609	1.353	-1.9217	-0.45369	-0.85877	0.23808	2.7001	-0.5	0.5
-0.10026	-1.7797	1.3619	0.85093	0.52317	0.046899	0.3995	-0.88219	1.8602	-0.18403	-0.16772	0.96851	0.72114	0.5	-0.34
-1.4947	-0.51438	-0.90533	0.37212	-0.48211	0.79315	-1.4835	-0.45605	-0.74723	-0.59421	-0.58488	0.55212	0.13496	0.105	0.005
-1.0543	-1.0511	-0.77686	0.077862	-0.46959	0.87944	-1.1054	-1.3563	1.5618	0.31093	-0.94677	0.083407	1.8922	0.5	-0.195
-1.348	-1.8953	-0.71035	0.43734	0.66638	0.60388	-1.1812	0.10959	-1.8644	-0.73937	-0.40169	0.54035	1.9358	0.5	0.5
1.8248	0.52357	0.40043	-0.074909	-0.84594	0.52798	-1.8082	-1.0974	-0.56695	-0.21794	-0.84074	0.49564	3.8664	0.5	-0.5
1.1763	-1.173	1.7674	0.6075	0.40996	0.68035	0.62557	-1.0266	-0.8821	0.74395	-0.34408	0.57284	2.0347	-0.5	0.5
1.6429	0.55169	1.8885	0.91573	-0.25492	0.31058	0.54941	1.2033	1.5174	-0.76199	-0.58666	0.27423	0.8435	-0.5	-0.12
-1.7078	-1.419	-0.69794	-0.42868	-0.72149	0.54376	0.2085	-1.2894	0.22364	0.71811	-0.6912	0.08105	1.7736	-0.5	-0.5
-1.8913	0.62875	-1.3175	-0.14545	0.17993	0.97287	-0.054326	0.34905	-0.74396	0.33302	0.29557	0.8954	1.7175	-0.195	-0.5
1.378	-1.5137	-1.3914	-0.60501	0.15794	0.78039	1.0093	-1.2931	0.38538	0.093014	-0.8233	0.55994	1.2424	0.5	-0.5
1.479	-1.1153	1.2382	-0.48942	-0.67903	0.54716	-1.4231	0.29906	-0.46496	-0.73267	0.66322	0.15275	3.2481	-0.47	-0.5
-1.0927	-0.74093	-1.5645	0.16913	-0.070481	0.98307	-0.60201	-0.50637	-0.84833	0.82924	-0.49161	0.26587	0.4675	0.5	-0.265
-1.7205	-0.65445	1.5375	0.67173	0.73966	0.041011	-1.9675	-1.4106	-0.8461	0.21426	-0.1513	0.96499	1.9464	-0.5	0.5
-0.30282	-1.3825	1.9577	0.41407	-0.02374	0.90994	0.79435	0.73694	-0.4144	0.54707	0.71567	0.43419	2.946	-0.5	-0.5
-0.36999	1.7585	-0.42499	-0.23423	-0.94645	0.2222	1.1954	-1.9892	0.084725	-0.14345	0.57767	0.80356	3.4856	0.5	0.5
1.5776	1.2465	0.6343	0.60247	0.77236	0.20123	1.949	0.69298	-1.1909	0.63518	0.45609	0.62332	1.6886	-0.14	0.5
0.71844	-0.72064	-1.2707	0.10741	0.38564	0.91638	1.6529	-1.5344	1.8989	-0.47439	-0.8512	0.22453	2.8885	0.5	-0.5
-1.3955	0.86979	-1.6067	-0.44444	-0.77333	0.45215	0.24197	0.10483	-1.1235	-0.88224	0.053447	0.46776	1.5357	0.365	0.5
1.0955	-0.54952	0.86155	0.3002	0.67179	0.67719	-1.3707	-0.0056595	-1.2136	0.6371	-0.48103	0.60226	2.5415	-0.5	0.5
-0.9605	0.3297	-0.092166	0.43235	-0.40482	0.80573	1.4733	0.70313	0.42973	-0.79855	-0.57277	0.18507	1.8533	0.5	0.5
1.727	0.63911	0.7763	-0.098272	0.18282	0.97822	1.2167	-0.48131	-1.0006	0.027405	0.91925	0.39273	1.3465	-0.5	0.5
-1.8941	1.1018	-0.2223	-0.92362	0.35156	0.15273	-1.5324	1.9883	0.71597	-0.31778	0.78357	0.53389	0.9616	-0.205	-0.5
-0.27385	1.5655	-1.3904	0.25206	-0.67641	0.69205	0.032104	0.90128	0.90963	-0.95692	-0.25886	0.13154	1.982	0.5	-0.17
-0.2178	-0.033645	0.79546	0.5599	0.15727	0.8135	0.10962	-1.0967	-0.095002	0.26426	0.81024	0.52315	0.95475	-0.36	0.5
0.91355	-1.767	-0.31588	-0.1342	0.47702	0.86858	-1.6817	0.054135	0.26394	-0.064966	-0.74544	0.6634	2.872	0.5	0.5
1.8481	1.5515	1.7137	-0.25599	0.3614	0.89658	0.8508	-1.6668	-0.98242	-0.18735	-0.94701	0.26091	3.6463	-0.5	-0.5
-1.4871	1.0367	1.2192	0.47899	-0.40571	0.77844	-0.94399	1.1999	-0.28187	-0.091125	0.97363	0.20914	1.3164	-0.5	0.34
-0.4961	1.1969	-1.0286	-0.068802	0.78254	0.61879	1.1155	-0.88474	0.07131	-0.81864	0.47793	0.31845	2.4353	-0.5	0.5
-0.79796	-0.14674	1.2895	0.89026	0.4134	0.19114	-0.20277	1.831	-0.20622	-0.3005	-0.11282	0.94709	2.0467	0.5	0.5
0.46011	1.2548	0.25832	-0.27542	-0.40509	0.87181	0.15137	-1.964	-0.84492	-0.15678	-0.66076	0.73404	3.2489	-0.05	-0.5
1.0154	-1.7496	1.1137	-0.52834	-0.30172	0.79361	-1.9335	-0.60202	0.67158	0.87341	0.48103	0.075888	2.8396	0.5	0.5
-0.0025123	-1.3003	-1.6466	0.30314	0.15716	0.9399	-1.151	0.20952	-1.6452	-0.18144	-0.0092343	0.98336	1.8328	-0.5	-0.5
0.87651	0.8526	-0.82433	0.88945	0.22973	0.39511	1.7802	-0.37704	-1.6022	-0.81679	-0.57683	0.011009	1.6786	0.5	-0.39
-0.79822	-0.61005	0.75275	0.79078	-0.5429	0.28273	-0.65284	-1.4927	0.13213	-0.59777	-0.10474	0.7948	0.91518	0.335	0.425
-0.7818	-1.9417	0.97989	-0.97499	0.17441	0.13773	-0.86075	1.712	-1.9769	-0.18743	0.82174	0.53815	4.5728	0.105	-0.5
-0.64997	1.2548	0.093189	-0.75398	-0.181	0.63147	-1.2556	1.5218	-1.7775	0.48005	-0.4481	0.75416	1.3933	-0.5	0.5
-0.50404	1.3875	-0.025782	-0.21439	0.88876	0.40515	-1.4724	-0.15594	-1.5387	0.83269	0.39238	0.39072	1.5789	-0.5	0.5
1.0598	1.7394	1.7549	-0.59725	-0.7808	0.18345	-0.75957	0.59077	1.6767	0.1216	-0.16736	0.97837	1.6929	0.5	0.225
-0.70034	-0.98236	0.27448	-0.28164	0.95187	0.12095	0.93178	0.51726	-1.89	0.42136	0.53415	0.7329	3.0047	0.5	0.335
-0.15552	0.13458	-0.84332	-0.61763	-0.44501	0.64846	1.3614	-1.366	-1.9083	-0.11563	0.0080388	0.99326	2.0828	-0.5	0.5
0.052445	-0.46833	0.18435	0.4238	0.77341	0.47142	-1.704	1.3316	-0.98437	0.10939	0.94612	0.30479	2.5795	-0.365	-0.5
-0.0088823	1.3738	1.2952	0.74458	-0.61958	0.24843	-1.7717	-1.4254	-0.97252	-0.66325	0.68182	0.30859	3.8191	-0.5	0.5
-0.29733	-1.4912	1.1083	0.56736	0.018117	0.82327	-1.1674	1.1638	1.4111	-0.20771	0.97199	0.10997	2.3057	-0.19	-0.5
-0.32535	-1.3582	-1.7779	-0.14726	0.48217	0.86361	1.0617	1.4434	1.1681	-0.1111	-0.99194	0.060883	3.5653	0.5	0.5
0.66939	-1.7096	-1.612	0.81133	-0.077374	0.57945	0.064986	0.92744	-0.86315	0.89683	-0.3725	0.23863	2.598	0.185	0.5
1.3796	-0.19274	-1.7503	0.86456	-0.056851	0.49931	-1.6969	1.1497	-1.5707	-0.053436	-0.9342	0.35271	2.8667	-0.5	0.5
-1.7076	1.2944	-1.0322	-0.64269	0.31548	0.69816	-1.774	-1.766	0.8365	0.49796	-0.78094	0.37704	3.1253	0.5	-0.5
0.13131	0.98767	-0.40135	-0.10992	0.6919	0.71357	1.0629	-0.13087	1.5288	0.62891	0.69758	0.3433	2.3579	0.34	-0.245
0.086687	-0.67702	0.77909	0.084893	-0.65906	0.74728	1.4363	1.6542	1.4817	-0.22739	-0.76812	0.59857	2.4775	-0.43	0.5
0.71694	-0.80122	0.16177	-0.23928	-0.12494	0.96288	1.7064	0.82181	1.085	0.83316	0.16277	0.52853	1.7453	0.305	-0.5
-0.92887	-1.2281	-1.3045	-0.61489	-0.69102	0.38001	-1.2643	-0.81658	-0.48975	-0.63814	0.14722	0.75572	0.54957	-0.055	-0.5
-0.97762	0.72632	-1.8375	-0.51474	-0.41202	0.75185	-0.18366	1.1881	0.26306	-0.31215	-0.60602	0.73165	2.0607	0.5	-0.5
-0.55219	1.5812	1.887	0.90152	-0.4314	0.034078	-1.9549	0.18134	0.83571	0.70249	-0.41513	0.57807	2.0473	-0.28	0.5
-1.4382	-0.76415	-1.0083	0.22862	-0.015006	0.9734	-1.8108	-1.2055	-0.80742	-0.80774	-0.00094477	0.58954	0.44185	-0.055	-0.44
0.92921	1.982	1.808	0.37687	0.22893	0.89753	-1.9815	1.5611	-1.0245	0.77783	-0.5721	0.26016	3.2977	-0.5	0.5
0.98259	-0.40649	0.75227	-0.080437	0.52466	0.8475	-1.9906	1.3618	1.1667	-0.31664	0.9378	0.14238	2.9632	0.5	-0.5
0.78811	-1.1709	-1.2508	-0.22211	0.70109	0.6776	-0.5083	0.8597	-0.3019	-0.16196	0.2735	0.94814	1.9026	0.5	-0.5
-1.5412	1.6533	1.6877	-0.055822	-0.71833	0.69346	-1.9448	-1.8655	0.12553	-0.90589	-0.27145	0.32507	3.6662	0.5	-0.5
0.31547	1.5894	1.5606	-0.27523	0.72225	0.63451	-0.78462	-0.9425	0.67055	-0.92442	-0.36811	0.099707	2.2218	-0.5	-0.5
-0.47429	0.27046	-1.7993	0.028083	0.58377	0.81143	-0.080077	-1.9068	-0.24088	-0.42717	0.17126	0.8878	2.5637	-0.4	-0.5
-1.5827	1.7476	-0.50599	-0.81823	0.38542	0.42656	-1.3539	-1.9408	-0.53461	0.94603	0.10217	0.30754	3.4734	-0.5	0.47
-0.91889	1.4689	0.87223	0.59207	-0.22778	0.77303	-1.0802	-0.74438	1.916	0.48726	-0.87147	0.055753	1.9119	0.5	-0.5
-1.4309	0.01715	0.69716	0.63171	-0.15242	0.76007	-1.2966	-0.43936	1.6739	0.81247	0.40118	0.42301	0.72894	0.5	0.05
-1.2883	-0.9599	-0.33312	0.05	0.31611	0.9474	-1.0696	-1.3157	-0.26133	-0.67024	0.64936	0.35932	0.16321	0.2	0.455
1.9646	-0.69636	1.5693	-0.88808	0.44086	0.13019	-0.52017	-1.9904	1.0437	0.52756	-0.7073	0.47054	2.5936	0.5	0.285
-1.948	1.756	-0.49054	0.34587	-0.35062	0.87031	1.4691	1.4915	-1.9133	0.22089	0.17627	0.95924	3.6266	0.46	0.5
-0.34128	1.6686	0.14314	0.2661	0.88747	0.37629	-1.0059	1.1276	0.40353	0.14462	0.062977	0.98748	0.60302	-0.5	-0.36
0.065324	1.783	-1.1321	0.49642	-0.81775	0.29131	0.74697	-0.13409	-0.97666	0.68896	0.61563	0.38253	1.4445	0.5	0.5
-1.149	0.034259	0.080195	-0.81693	0.018247	0.57644	1.6761	1.7808	1.8012	0.82078	-0.051037	0.56895	3.1893	-0.5	-0.5
0.45608	-1.3999	-0.77173	-0.73983	-0.24846	0.62523	0.90464	0.25645	-1.4171	-0.29987	-0.67552	0.67361	1.1965	-0.5	0.5
-0.82445	-1.4315	1.8534	0.61831	0.39661	0.67852	0.28217	-1.1804	-0.94481	0.92215	-0.35521	0.1532	2.7809	-0.5	-0.5
0.66923	1.1266	1.6048	-0.78631	0.23735	0.57041	0.036651	-0.46548	1.0074	-0.42884	0.86258	0.26842	1.5045	0.125	0.5
0.92347	-1.9709	0.59315	0.58031	-0.71426	0.39125	-1.1819	0.61797	-0.89334	-0.14872	-0.94766	0.28253	2.8253	-0.5	0.5
-0.43296	-0.88102	0.26295	-0.25494	-0.92915	0.26774	-0.49204	-1.4824	-1.3897	0.50236	-0.84764	0.1707	1.7484	-0.015	-0.21
0.70838	-1.0278	0.58953	-0.59097	0.74575	0.30758	-0.66298	-0.15315	0.82607	-0.035737	-0.6198	0.78394	1.1718	0.5	0.21
0.14251	-1.1445	-0.46601	0.054146	-0.48393	0.87343	0.4052	1.2346	-1.6197	0.19418	-0.34814	0.91711	2.0175	-0.5	0.5
-0.36326	1.5339	-0.089419	-0.19484	0.89597	0.3991	-1.8747	1.8311	0.21161	-0.2639	0.56185	0.78402	1.3604	0.245	-0.5
-1.9773	0.93925	0.42391	-0.31796	-0.88388	0.343	0.66357	1.3458	-1.6626	0.018966	-0.99116	0.13133	3.1304	-0.5	0.17
0.88383	-1.8999	-0.38153	-0.53137	-0.75174	0.39055	1.4326	1.2859	-0.66584	-0.74679	0.28448	0.60114	2.7748	-0.5	-0.5
1.9555	-1.7018	-0.57477	0.192	-0.81591	0.54536	-1.1757	-0.38718	-0.5552	-0.21314	-0.824	0.52498	3.1807	-0.5	-0.055
0.33593	-1.1187	0.73036	-0.21989	-0.76998	0.59897	-0.66324	0.75797	1.9004	0.25525	0.47346	0.84302	2.0501	-0.5	-0.5
-0.040018	-0.96159	-1.1839	0.65106	0.68189	0.3334	1.6691	1.0963	1.2037	-0.51737	0.82548	0.22561	2.9735	0.5	-0.5
1.9863	-1.0895	-0.91117	-0.94796	-0.30004	0.10648	-0.60633	-0.53073	0.16316	-0.92303	0.085033	0.37521	1.971	0.5	-0.5
0.1373	1.0479	0.28328	-0.9916	0.054975	0.11704	-1.352	-1.214	-1.8789	-0.87708	-0.30743	0.36907	3.2641	0.5	-0.5
-0.34489	-0.77851	-0.52126	0.0046433	-0.57417	0.81872	-0.83332	1.4945	0.57225	0.33921	-0.85615	0.3898	2.2728	-0.005	0.5
-1.8231	-1.9035	1.4874	-0.33704	-0.45727	0.82299	1.624	-0.73242	1.0438	0.57213	-0.77187	0.27728	3.2785	-0.5	-0.5
-1.542	0.43731	-1.3753	0.26113	0.86442	0.42963	-1.7869	-0.49791	1.7431	-0.97951	-0.021084	0.20029	3.1166	0.5	-0.5
0.51022	-1.9251	1.2714	-0.39173	-0.80387	0.4476	-0.64888	-1.2915	-0.90893	0.76578	-0.57714	0.28371	2.0594	-0.5	0.5
0.23214	-0.80858	1.7802	0.28875	-0.72798	0.62182	1.0252	0.30424	-0.25601	-0.64451	0.76235	0.058583	2.0971	-0.5	0.135
0.99504	1.9962	0.33713	-0.30362	0.59943	0.74061	-1.1819	1.0663	1.9758	0.005588	-0.6778	0.73522	2.3911	0.5	-0.5
0.69799	1.9611	-0.24039	0.38977	0.92089	0.005557	0.81604	1.4771	-1.7432	0.54813	-0.62083	0.56047	1.3943	-0.5	0.5
-1.6422	-0.30378	-1.796	0.31427	-0.94274	0.11168	-1.1945	-1.4225	-0.15764	-0.40009	0.35929	0.84311	1.5075	0.5	-0.5
-0.26552	1.9651	-0.54649	0.18582	0.12908	0.97407	1.0841	0.67484	-1.439	0.55711	0.7502	0.35614	1.9183	-0.5	0.26
-1.3193	1.0937	1.0144	-0.67619	0.27403	0.68387	-1.1967	1.5462	-0.23972	0.63604	0.53734	0.55382	1.0584	-0.5	0.325
1.8803	0.41301	0.61579	0.10467	0.82766	0.55138	0.67443	-0.26355	0.03999	-0.49113	-0.3129	0.81295	1.1515	-0.5	-0.405
1.2637	-1.1401	0.80827	0.31545	-0.87559	0.36582	1.521	-0.93911	1.3692	-0.092633	-0.8172	0.56886	0.63548	-0.035	-0.16
-0.73212	-0.69331	-0.41118	-0.22202	-0.35923	0.90646	-1.5949	-0.91513	-1.8776	-0.68603	0.68036	0.25782	1.4554	-0.5	-0.135
1.5025	0.98467	-0.93392	-0.47261	-0.83673	0.27661	-0.54647	1.0981	1.4008	0.18545	0.82363	0.53595	2.7136	0.5	-0.5
0.55285	-1.8398	1.7494	-0.86021	-0.36914	0.35181	1.0788	-0.42555	0.551	0.019174	0.085595	0.99615	1.3804	-0.5	0.5
0.81845	0.10105	-0.34407	0.38884	0.29346	0.87332	-1.1617	1.2212	-0.38509	-0.58336	-0.52009	0.62386	2.1379	-0.5	-0.5
-0.81208	0.73583	-0.30087	-0.099114	0.99504	0.0081814	0.92356	0.53178	1.6593	-0.081339	-0.58113	0.80973	2.3613	-0.075	-0.5
-0.49359	-0.72136	1.5733	0.63068	0.6282	0.45564	-0.12936	1.6882	0.68923	-0.30895	0.50644	0.80503	2.3679	0.5	-0.15
0.10469	-1.6095	-0.18181	-0.25813	-0.14877	0.95459	1.8474	-0.21096	-1.3654	0.57134	-0.81617	0.086257	2.1927	-0.5	0.22
1.4297	1.7708	1.9652	0.75444	0.589	0.28966	1.2422	-1.0081	-0.9347	0.35868	0.57582	0.73469	3.2653	-0.5	0.5
-0.22913	0.96613	1.9967	0.10113	0.98292	0.15373	1.2988	0.30746	-0.029474	-0.15888	-0.78363	0.60057	2.2976	-0.5	0.5
0.056643	1.3662	-0.86531	-0.266	-0.40064	0.87678	0.0038962	-1.5725	-0.68834	0.044356	-0.58217	0.81185	2.5374	0.5	-0.5
-0.086716	-0.86068	-0.18617	-0.33395	0.19884	0.92138	-0.85064	-0.57047	0.45245	-0.28518	0.59553	0.75101	0.50012	0.5	-0.415
-1.1784	-0.78536	-0.92537	0.29744	0.94171	0.15717	0.77257	-1.3326	0.12625	0.017625	-0.40365	0.91474	2.031	0.345	-0.5
-1.121	-1.3252	1.1967	-0.21839	0.77685	0.5906	0.44562	1.094	0.21559	0.4791	0.7953	0.37143	2.6206	0.5	-0.5
1.6079	-0.35818	1.3204	-0.63525	-0.18796	0.74909	1.8937	0.24419	0.73534	-0.6144	-0.77539	0.1459	0.37158	-0.45	0.44
1.3521	-1.4795	0.74623	0.58384	0.23803	0.77619	1.7612	-0.17857	-1.5545	0.79477	0.013554	0.60677	2.4149	-0.5	0.5
-0.5724	-0.42164	-0.41364	0.51536	-0.34914	0.78263	-0.3226	1.3082	0.90423	-0.45508	0.86732	0.20166	1.7009	0.5	-0.5
0.62004	-1.5644	1.5439	0.45535	0.88667	0.080462	0.34923	1.1251	0.38652	0.46924	-0.86963	0.15347	2.1464	0.5	0.5
-1.7541	0.35953	-0.13776	0.20187	-0.71182	0.67273	-0.15053	1.6373	-1.3622	0.72244	-0.40313	0.56175	2.1009	-0.5	-0.36
-1.1944	-0.97957	0.4888	0.10584	-0.96563	0.23738	-0.49595	-0.56419	-1.8854	-0.33429	-0.57272	0.74849	2.0014	-0.5	0.5
0.91376	1.2572	0.96033	-0.86796	0.49078	0.07598	0.57807	-1.604	1.9976	-0.0013251	-0.024086	0.99971	2.7752	-0.5	-0.5
0.19588	0.37256	-1.3824	-0.058778	-0.089758	0.99423	0.5466	0.1843	-0.86234	-0.97682	-0.060764	0.20524	0.19362	0.5	0.36
0.52975	0.73234	-0.17949	-0.044127	-0.80843	0.58694	-1.6622	1.962	-1.8426	0.88272	-0.24679	0.39987	2.2368	-0.5	0.5
0.054568	1.1734	-0.41835	0.04946	-0.10366	0.99338	-1.3574	0.27781	0.38866	-0.54961	0.83542	0.00062103	1.6926	0.5	-0.085
-1.7478	-0.13616	1.9489	0.51513	-0.57216	0.63819	-1.8418	-0.53371	-1.3199	0.48872	-0.41969	0.76486	2.7488	-0.5	0.5
-0.058885	-1.7261	0.071472	0.055032	-0.013193	0.9984	-0.37534	0.32682	1.8655	-0.68939	-0.058737	0.722	2.2881	0.5	-0.5
-1.4167	-1.2526	-1.0492	0.21667	0.53428	0.81707	1.6785	-1.6734	0.78366	-0.27007	0.53518	0.8004	3.3796	0.5	0.035
1.2638	-0.73182	-1.1869	0.55764	0.52815	0.64038	-1.3541	1.6454	0.82911	0.59114	0.80244	0.081501	3.9645	0.5	-0.12
0.97915	-1.2284	-1.9972	0.95646	0.29184	0.0031674	-1.9135	-0.39121	0.36444	-0.83075	-0.43239	0.35055	3.1971	-0.5	-0.5
-1.3508	0.49297	0.20416	0.999	-0.011653	0.043258	1.3977	-0.39442	-1.7839	0.62468	0.63238	0.45812	3.1414	0.5	0.075
1.2093	-0.38501	1.0191	0.91645	-0.35881	0.17716	-0.64079	-0.62423	0.44855	0.657	0.59827	0.45872	1.0995	-0.5	0.5
1.9055	1.174	-1.3718	0.073774	0.093372	0.99289	1.1601	0.86876	-0.77762	0.12402	-0.84924	0.51324	0.81758	0.37	-0.31
-0.48724	-0.93476	0.38729	0.6003	-0.50693	0.61859	-1.5685	0.73376	-1.175	0.51452	0.11723	0.84942	1.7698	-0.5	0.5
-1.4404	-1.0771	-0.49761	0.37115	-0.60689	0.7028	-1.1876	0.66946	-1.4989	-0.17994	0.63294	0.753	1.6056	-0.5	-0.345
1.3426	-0.9134	0.099097	0.73975	-0.11195	0.66351	-1.96	0.96908	1.8698	-0.87552	0.48311	0.0084746	3.6249	-0.5	-0.5
-0.54823	0.75858	-0.38145	0.93724	0.22857	0.26331	-1.0526	1.827	-1.0138	0.21214	-0.56604	0.79661	0.87464	-0.255	0.5
-1.4927	-1.4867	-1.7391	0.035527	-0.73409	0.67812	1.3199	0.34642	-0.64273	-0.10087	0.7831	0.61366	3.2743	-0.42	-0.5
-0.095175	-1.1969	0.35398	-0.93608	-0.08601	0.3411	1.4394	0.95835	1.3936	0.41755	0.90496	0.08183	2.204	-0.5	-0.5
-0.14772	-1.6346	0.35808	-0.74795	-0.14222	0.64834	1.3614	-1.8378	-0.4606	0.50475	0.4136	0.75774	1.2653	-0.5	-0.085
-0.42376	-1.8587	-1.7497	0.85238	0.51912	0.06291	-1.96	0.30362	1.0452	-0.27104	-0.32821	0.90488	3.5827	0.16	-0.5
-0.3599	1.1268	0.023976	-0.15385	-0.80034	0.57947	-0.95037	-0.4832	-0.10983	-0.94595	0.19549	0.25876	1.3738	0.5	-0.14
0.57342	-1.8468	-1.7574	0.33274	-0.28222	0.8998	0.95862	-1.9127	0.59643	-0.1593	0.56036	0.81279	1.5407	0.5	-0.5
0.26998	1.7322	1.194	-0.18384	0.78503	0.59155	-0.89331	1.9938	0.90709	-0.0049703	-0.8929	0.45024	1.1686	0.115	0.305
-1.8356	1.8228	-0.067575	-0.22722	0.6328	0.74023	-1.6672	-1.7871	0.52354	-0.64756	-0.27029	0.71247	3.238	-0.5	-0.5
0.58266	-0.77259	0.17432	-0.51803	-0.81906	0.24655	1.19	0.71228	1.8956	-0.92187	0.29441	0.25194	2.1139	-0.5	-0.46
1.042	0.088846	-1.5655	-0.88436	0.056723	0.46334	0.7452	0.65022	1.623	-0.1801	-0.29773	0.93751	2.5906	0.5	-0.5
-0.69254	-1.9072	1.0923	-0.56983	-0.1754	0.80282	-1.6605	0.1426	1.1935	-0.36765	0.8412	0.3965	1.8087	0.085	-0.5
-0.11735	-0.94389	1.1093	0.33489	-0.49623	0.801	-0.023643	0.50766	0.048966	-0.49789	0.01354	0.86714	1.2312	-0.5	0.5
