0.030221	1.7881	-1.046	-0.15505	0.71662	0.68001	0.79416	0.35065	0.093585	1.9516	-0.3737
0.55942	-0.82496	0.71973	0.67627	0.081869	0.73209	1.5493	1.6427	1.5909	2.563	0.5
1.2449	-1.118	-1.3928	-0.004524	-0.99654	0.082992	1.8257	1.2042	-1.1355	1.9366	-0.5
-1.6649	-0.52868	1.7777	0.75466	0.029767	0.65544	-1.3078	1.2699	-0.95874	3.1032	-0.5
-1.5844	0.51948	1.2782	-0.20997	-0.33315	0.9192	0.73459	-0.79262	0.83171	2.6621	-0.4602
1.601	-0.70708	-0.668	-0.33374	0.94203	0.034677	1.0416	1.5931	0.7048	2.3102	0.5
-1.329	1.8739	-0.27456	0.41215	0.65419	0.63417	1.1638	-0.22548	0.87403	3.4343	0.3824
-1.7232	0.022071	1.3656	0.5003	-0.23583	0.83312	-1.9925	0.50627	-1.7427	2.7166	-0.5
1.2854	1.0591	0.78986	0.10612	0.99434	0.004687	1.1982	1.597	0.079098	0.7279	0.5
-0.47887	0.20005	-0.24011	0.95391	-0.18041	0.2398	0.4246	-1.6265	-0.25619	1.7931	0.5
0.64695	-1.3658	-0.73893	-0.12633	-0.39764	0.90881	-1.7422	-1.0076	-0.25225	2.392	0.5
-1.735	-0.5705	-0.9219	0.97939	-0.19229	0.061792	1.6002	-1.499	0.97104	3.501	0.5
0.49475	0.28304	-1.7945	-0.39605	-0.16142	0.90393	1.371	0.94458	1.2238	2.8795	0.5
0.22494	0.54472	-0.16459	0.056701	0.35428	0.93342	-1.1504	1.9892	-0.96623	2.1264	-0.3145
-0.68547	1.5145	-0.69166	-0.99542	-0.068988	0.066131	-0.19852	0.01082	0.16113	1.7664	-0.3246
0.40155	0.462	-0.46313	-0.44519	-0.51174	0.7348	0.17945	-0.34764	-1.9668	1.6199	-0.5
1.1643	-0.15231	-0.91372	0.91174	0.14711	0.38353	-1.0841	1.5358	0.60712	3.0414	-0.5
1.5206	-0.45948	1.422	0.36982	-0.19728	0.90792	1.387	-0.32531	-0.036175	1.0062	-0.5
-0.32157	0.72948	-1.3395	0.55532	-0.82551	0.10075	-1.9996	0.35362	1.1984	3.0437	-0.3659
-0.15926	0.8021	-0.36996	0.66488	-0.68935	0.28762	-1.2641	0.72275	-0.094734	0.97569	-0.5
0.40276	-0.31631	1.1296	0.012694	-0.73493	0.67803	0.21116	-1.926	-0.673	2.4239	-0.0416
-0.18611	-1.8007	1.199	0.49413	0.27754	0.8239	1.1891	0.95697	1.1232	2.893	0.5
0.17684	-0.54101	0.52303	-0.19436	-0.29253	0.9363	-0.54432	-1.6765	-1.8006	2.399	-0.5
1.7114	-0.37583	1.1267	0.54783	-0.29454	0.78302	0.11809	1.8251	0.917	2.4477	-0.5
0.27739	-1.4932	0.14354	-0.47651	-0.43857	0.76197	0.0067779	-1.2166	-1.1291	1.0282	-0.5
-1.5485	0.76876	-1.7607	-0.63104	-0.57659	0.51897	0.90005	-0.99533	-1.8721	2.9638	-0.5
-1.9518	1.3915	-0.51128	0.12437	-0.87237	0.47276	-0.93509	1.1824	-0.034429	1.0102	0.5
-1.8086	0.17194	-1.7366	-0.73267	0.13486	0.66709	-0.5682	-1.3064	-1.4576	1.7691	-0.5
-1.0542	-1.2229	0.75611	0.99373	0.029339	0.10787	0.333	1.1085	-0.4571	2.7867	0.5
-1.6293	1.0448	1.1734	0.70008	0.61417	0.36426	-0.055731	-0.6257	0.96493	2.3044	-0.0003
1.343	1.8622	-0.34426	-0.25527	-0.95089	0.17503	0.13195	-1.8726	-1.9784	3.8421	0.5
0.64028	0.95121	-1.0923	0.79017	0.4958	0.36031	-0.73035	-0.84617	-0.36673	2.0428	-0.5
1.2903	-1.4281	-1.4267	-0.28464	-0.49554	0.82062	1.1704	1.2724	1.4364	3.8353	0.5
1.1018	-1.0124	-0.078629	-0.31831	-0.25577	0.91283	0.163	-0.68416	-0.60878	1.0944	-0.2691
-1.4171	0.54038	1.5047	-0.89848	-0.29458	0.3255	0.15698	1.0261	-0.078691	1.8434	-0.5
-1.8039	1.1017	0.86518	-0.084864	0.99623	0.017894	1.1588	1.3859	1.8863	3.1461	0.0501
-1.6116	-0.46631	-1.9244	0.7365	-0.50665	0.44819	0.99905	-0.45782	0.0020621	2.8275	0.5
-0.71797	-1.716	1.6891	0.16215	0.69991	0.69558	1.1373	-1.1524	0.81654	2.1244	0.0884
-1.9434	1.3266	1.2689	-0.3627	0.29416	0.88426	1.3399	1.017	1.1958	3.1281	-0.5
1.4146	0.33416	-0.77429	0.32126	0.77407	0.54554	0.2563	0.84491	-0.39579	1.3011	0.2297
